sensor1,1547718199001,14.0
sensor5,1547718199002,23.0
sensor1,1547718199003,36.0
sensor1,1547718199004,35.0
sensor1,1547718199005,31.0
sensor1,1547718199006,22.4
sensor1,1547718199007,21.4
sensor1,1547718199008,38.8
sensor1,1547718199009,28.8
sensor1,1547718199010,39.8
sensor1,1547718199011,31.9
sensor1,1547718199012,30.9
sensor6,1547718199013,31.9
sensor6,1547718199018,31.9
sensor6,1547718199024,31.9
sensor6,1547718199025,31.9
sensor6,1547718199031,31.9
sensor6,1547718199040,31.9
sensor6,1547718199060,31.9
